Id,SalePrice
1461,112677.08576442943
1462,150669.16039847684
1463,178630.19510457545
1464,197328.27557490082
1465,187163.82200680635
1466,168715.40689517927
1467,181261.6646435055
1468,160775.97605689612
1469,192576.1003098002
1470,116879.0114671776
1471,176886.94426266785
1472,100796.63520750693
1473,96373.5068652307
1474,142642.92978068636
1475,110197.37813080124
1476,362607.54128916666
1477,239416.9041038015
1478,271827.8678967574
1479,275082.0952808418
1480,537274.8342143933
1481,317047.0860570718
1482,201218.50035107663
1483,168881.43174272185
1484,161702.67909107945
1485,180808.09451556203
1486,190167.85604705446
1487,323127.9605953718
1488,228222.35473716413
1489,185109.3942281585
1490,236630.95469579077
1491,189166.18470771416
1492,92698.78817519339
1493,177728.27435503496
1494,283480.3312982271
1495,282489.9266626469
1496,236030.3335954008
1497,182089.44639251294
1498,178290.15419435647
1499,164149.79897691243
1500,155045.1174982721
1501,179783.83488174863
1502,152858.08021899714
1503,297000.61770825303
1504,239797.37343725972
1505,224604.3866619087
1506,186764.4487785232
1507,264355.16057299054
1508,195781.85353445148
1509,159286.63644568357
1510,142300.39431697363
1511,159107.2258352473
1512,172981.35049200867
1513,147854.56312675
1514,152154.3234500592
1515,192566.4626366943
1516,150931.0638999787
1517,174292.71460232785
1518,130506.8861421886
1519,215761.9498043733
1520,128020.67204973732
1521,129519.17063198435
1522,175796.52456746507
1523,111899.84668086855
1524,118166.29133833027
1525,122654.12571879242
1526,103723.51294371557
1527,108108.07086842548
1528,133775.59658362143
1529,151947.82371288454
1530,202031.20116308314
1531,107003.73533131919
1532,99792.92116416087
1533,147245.7752482708
1534,127094.8291979391
1535,141880.7272046156
1536,107441.52120457387
1537,62969.65649750469
1538,142469.06420879115
1539,177691.1942857085
1540,88425.55909804026
1541,130593.18879963651
1542,143670.22475256768
1543,187391.1607930409
1544,93584.632631868
1545,114694.58429114195
1546,128849.0912937895
1547,128352.53513645523
1548,137383.0755870337
1549,116304.43833214004
1550,133004.39895769936
1551,106835.39703134673
1552,143826.83318911615
1553,135293.8820584253
1554,122810.17137752922
1555,158288.67464224985
1556,87525.30455066597
1557,107420.9380550916
1558,104709.33118826519
1559,69430.72550043122
1560,124119.15041259285
1561,121985.44980024218
1562,129797.32181907736
1563,119411.04497399757
1564,156942.48970668303
1565,146524.9334519771
1566,226997.6423277768
1567,83763.77488710666
1568,236312.03894196593
1569,129596.36857833364
1570,133982.90755643218
1571,114929.1806724075
1572,141939.67244122998
1573,235986.31900239468
1574,124596.64376295797
1575,224060.52825358816
1576,247317.24465198623
1577,178608.9243465659
1578,141967.96545596948
1579,140676.14740161656
1580,195222.4015469735
1581,154944.77022787152
1582,125697.45791217386
1583,308337.05986937566
1584,220967.09838991912
1585,135505.59895231007
1586,80131.81470406843
1587,103758.78798750356
1588,158892.57013632637
1589,96563.65806808844
1590,134674.3750402522
1591,90004.74981923697
1592,115477.68439616919
1593,124982.68974756998
1594,127337.09606799178
1595,102519.94251636788
1596,226065.92512861418
1597,190585.89792812982
1598,214595.8848564947
1599,162614.2048134232
1600,151766.40704666462
1601,73025.03561463447
1602,111844.72639582696
1603,82017.28472358617
1604,262254.7464930865
1605,238628.80318698997
1606,166013.4078791263
1607,179305.33701081888
1608,207098.0420705783
1609,177033.2986522085
1610,149159.37259251188
1611,128826.54714004936
1612,170461.54212970377
1613,165950.5049480777
1614,121888.30929469448
1615,91196.20422078532
1616,80574.09867012201
1617,98648.58659993812
1618,130819.5285715246
1619,140943.23028638316
1620,165756.34023384072
1621,134191.3388870454
1622,146731.01443106108
1623,264370.7018059915
1624,210417.81809705027
1625,116124.50544627514
1626,166848.56062403676
1627,193481.77269899924
1628,280909.94031883485
1629,174902.3357626089
1630,380798.06865757704
1631,213285.08499274976
1632,234728.48789757703
1633,170653.95967467767
1634,184191.63257210265
1635,171455.93618936575
1636,150560.70040415318
1637,205015.17164555108
1638,172581.20155767727
1639,186239.2216820969
1640,254068.3992072599
1641,180828.6602872564
1642,240499.16941186582
1643,211965.1010247098
1644,234913.47775645208
1645,214550.7073148827
1646,153231.76879657726
1647,153140.67256603503
1648,130044.15325973669
1649,138402.43572089428
1650,112429.43503394653
1651,119614.02451928533
1652,101037.3052473889
1653,102288.80296123376
1654,144851.39423588576
1655,128205.12475190326
1656,136774.15320570255
1657,145967.6916032183
1658,144895.9467277054
1659,123357.46217187692
1660,153627.79360222415
1661,461408.11384748766
1662,404303.8319679416
1663,374698.20107598935
1664,559565.2318090801
1665,299113.9982621489
1666,322417.4529337248
1667,388294.998425144
1668,346256.84098946804
1669,291908.61950783647
1670,332862.23799782293
1671,259913.4247226471
1672,449519.8745549063
1673,286421.52669327025
1674,234343.35175921535
1675,193938.60741175662
1676,184436.10760135014
1677,212264.03591257863
1678,502762.93027918704
1679,396119.7457316886
1680,315707.67026468646
1681,231839.7778860047
1682,309996.9919784953
1683,186233.20051431775
1684,172430.66575432423
1685,168917.36586946715
1686,168248.64304515618
1687,166125.36140458554
1688,186495.251325781
1689,189868.2574034173
1690,193984.6556237252
1691,182538.52872369243
1692,253828.78110391385
1693,163932.40568309487
1694,180142.51804027453
1695,166277.7250768829
1696,271581.19554807706
1697,172143.30011611615
1698,352983.14187296864
1699,316761.9169694025
1700,253458.38434704198
1701,262994.8396820977
1702,237856.917881619
1703,232290.25730559338
1704,282682.4612295362
